id,first_name,last_name,email,phone,company,job_title,department,salary,hire_date,city,country,age,is_active,score
1,Grace,Miller,grace.miller1@example.com,+1-992-762-6832,Acme Corp,Specialist,Finance,38157,2024-04-15,Toronto,UK,38,true,44.00
2,Sam,Anderson,sam.anderson2@example.com,+1-658-690-7960,Initech,Director,HR,57525,2015-07-19,Amsterdam,UK,59,true,55.20
3,Noah,Johnson,noah.johnson3@example.com,+1-897-928-6624,Waystar,Consultant,Engineering,105849,2022-03-07,Madrid,UK,25,true,63.67
4,Grace,Thompson,grace.thompson4@example.com,+1-356-903-8003,Hooli,Director,Support,134962,2011-08-31,Berlin,Canada,45,true,98.69
5,Quinn,Wilson,quinn.wilson5@example.com,+1-928-790-7369,Soylent Corp,Specialist,Support,67997,2016-04-22,London,Canada,50,true,6.67
6,Frank,Davis,frank.davis6@example.com,+1-370-694-2270,Acme Corp,Manager,Support,113984,2019-12-22,Berlin,Spain,64,true,27.62
7,Henry,Wilson,henry.wilson7@example.com,+1-780-975-6770,Vandelay Industries,Specialist,Legal,119272,2023-04-12,Sydney,Italy,56,true,84.40
8,Karen,Taylor,karen.taylor8@example.com,+1-941-916-5302,Soylent Corp,Specialist,Sales,73307,2010-02-03,Tokyo,Netherlands,51,true,66.02
9,Grace,White,grace.white9@example.com,+1-835-768-5456,Globex,Analyst,Engineering,147861,2018-10-01,Tokyo,France,44,true,63.94
10,Noah,Thomas,noah.thomas10@example.com,+1-585-535-5047,Globex,Designer,Engineering,74433,2018-09-24,Amsterdam,Italy,38,true,80.36
11,Liam,Jackson,liam.jackson11@example.com,+1-545-706-2154,Initech,Coordinator,Design,144111,2018-10-07,Toronto,Canada,63,true,2.30
12,Quinn,Harris,quinn.harris12@example.com,+1-222-284-9975,Vandelay Industries,Designer,Product,115115,2015-05-17,Paris,Italy,65,true,27.00
13,Jack,Thompson,jack.thompson13@example.com,+1-562-525-8892,Hooli,Specialist,Engineering,96416,2019-02-08,Amsterdam,France,64,true,70.32
14,Karen,Brown,karen.brown14@example.com,+1-593-787-5257,Pied Piper,Manager,HR,35828,2012-02-02,Paris,USA,35,true,11.54
15,Jack,Jackson,jack.jackson15@example.com,+1-218-784-5383,Initech,Administrator,Sales,39139,2017-12-27,Amsterdam,Japan,45,true,59.71
16,Noah,Wilson,noah.wilson16@example.com,+1-866-353-6157,Pied Piper,Coordinator,Finance,121015,2016-05-07,London,Italy,37,true,78.57
17,Henry,Jones,henry.jones17@example.com,+1-339-487-5334,Globex,Coordinator,Design,143971,2023-07-02,Sydney,USA,51,false,92.84
18,Alice,Anderson,alice.anderson18@example.com,+1-638-230-3920,Pied Piper,Designer,Finance,100573,2017-04-17,Tokyo,Netherlands,57,true,76.79
19,Frank,Wilson,frank.wilson19@example.com,+1-440-715-7284,Dunder Mifflin,Director,Product,133394,2013-09-06,Berlin,France,27,true,2.22
20,Carol,Young,carol.young20@example.com,+1-866-350-1463,Umbrella Ltd,Consultant,Legal,122149,2014-02-15,Tokyo,UK,32,false,7.04
21,David,Miller,david.miller21@example.com,+1-547-571-1177,Pied Piper,Analyst,HR,45656,2021-01-11,Toronto,Italy,52,true,95.34
22,Emma,Johnson,emma.johnson22@example.com,+1-656-651-4308,Dunder Mifflin,Consultant,Design,74462,2017-06-06,New York,France,64,true,73.56
23,Rachel,Miller,rachel.miller23@example.com,+1-516-262-2262,Acme Corp,Specialist,Support,114686,2010-03-25,Madrid,Germany,34,true,84.76
24,Iris,Taylor,iris.taylor24@example.com,+1-864-282-6476,Waystar,Coordinator,Engineering,55802,2013-04-04,New York,Germany,63,true,86.02
25,David,White,david.white25@example.com,+1-795-538-8211,Acme Corp,Director,Sales,147737,2022-07-02,London,Netherlands,46,true,13.46
26,Paul,Clark,paul.clark26@example.com,+1-324-814-3659,Acme Corp,Specialist,Design,55145,2023-04-26,London,USA,28,true,35.57
27,Henry,Anderson,henry.anderson27@example.com,+1-660-561-3153,Initech,Consultant,Legal,51658,2015-09-08,Tokyo,UK,44,true,47.05
28,Alice,Wilson,alice.wilson28@example.com,+1-965-269-4025,Pied Piper,Designer,Support,82756,2018-06-18,Sydney,USA,35,true,15.76
29,Karen,Clark,karen.clark29@example.com,+1-587-755-4424,Umbrella Ltd,Specialist,HR,93529,2024-09-18,Paris,USA,29,true,48.04
30,Jack,Davis,jack.davis30@example.com,+1-625-284-1083,Soylent Corp,Analyst,Engineering,131433,2014-03-25,Berlin,USA,25,true,32.97
31,Quinn,Anderson,quinn.anderson31@example.com,+1-200-602-1457,Globex,Specialist,Operations,119431,2018-05-23,Berlin,Germany,23,true,91.69
32,Jack,Garcia,jack.garcia32@example.com,+1-285-371-5930,Initech,Designer,Operations,142011,2020-08-06,London,France,40,true,17.93
33,Liam,Thompson,liam.thompson33@example.com,+1-845-137-6350,Waystar,Analyst,Product,126697,2023-01-23,Sydney,Australia,35,true,45.45
34,Iris,White,iris.white34@example.com,+1-961-541-5201,Vandelay Industries,Coordinator,Product,110804,2021-01-09,Tokyo,Germany,24,true,18.62
35,Karen,Young,karen.young35@example.com,+1-750-318-4606,Pied Piper,Director,Marketing,88242,2011-01-01,Sydney,Japan,43,true,79.51
36,Iris,Thompson,iris.thompson36@example.com,+1-769-468-7100,Dunder Mifflin,Developer,HR,73614,2023-12-20,Sydney,Spain,39,true,44.97
37,Tina,Davis,tina.davis37@example.com,+1-328-933-8434,Waystar,Coordinator,HR,73152,2014-04-09,New York,Italy,41,true,85.77
38,Frank,Smith,frank.smith38@example.com,+1-673-942-6769,Pied Piper,Designer,Engineering,114269,2022-02-08,Paris,Netherlands,38,false,34.39
39,Frank,Miller,frank.miller39@example.com,+1-767-618-8233,Initech,Analyst,Finance,148181,2019-06-27,Paris,Japan,36,true,74.71
40,Liam,Johnson,liam.johnson40@example.com,+1-636-567-8395,Hooli,Specialist,Legal,96329,2018-10-20,Berlin,Canada,44,true,66.49
41,Rachel,Clark,rachel.clark41@example.com,+1-637-373-1291,Globex,Designer,Support,120331,2014-09-22,Sydney,USA,56,true,21.69
42,Iris,Johnson,iris.johnson42@example.com,+1-989-715-5129,Umbrella Ltd,Consultant,Operations,60911,2012-12-04,Tokyo,UK,24,true,87.10
43,Grace,Miller,grace.miller43@example.com,+1-299-776-3501,Initech,Director,HR,68907,2015-02-22,Sydney,Canada,33,false,90.28
44,Noah,Taylor,noah.taylor44@example.com,+1-667-533-3664,Initech,Engineer,Legal,95498,2020-10-16,Milan,France,31,true,15.93
45,David,Williams,david.williams45@example.com,+1-221-186-6523,Pied Piper,Designer,Finance,129617,2013-11-24,Berlin,Netherlands,28,true,67.63
46,Henry,Harris,henry.harris46@example.com,+1-633-352-2959,Acme Corp,Coordinator,Operations,86939,2016-10-07,Amsterdam,Italy,58,true,93.99
47,Tina,Anderson,tina.anderson47@example.com,+1-460-486-8862,Hooli,Engineer,HR,58340,2024-02-02,Berlin,Japan,40,true,79.10
48,David,Moore,david.moore48@example.com,+1-229-519-6505,Waystar,Administrator,HR,63081,2021-03-10,Paris,Canada,55,true,28.31
49,Frank,Jackson,frank.jackson49@example.com,+1-898-261-6877,Pied Piper,Consultant,Design,148536,2010-11-02,Sydney,Italy,49,true,93.07
